fold,Species,Group,K,n_items,Recall_at_K
4,Pseudomonas fluorescens,Unmasked_cf,20,12,0.8333333333333334
4,Pseudomonas fulva,Masked,20,6,0.8333333333333334
4,Pseudomonas fulva,Unmasked_cf,20,16,0.8125
4,Pseudomonas mendocina,Masked,20,6,0.3333333333333333
4,Pseudomonas mendocina,Unmasked_cf,20,14,0.7857142857142857
4,Pseudomonas putida,Masked,20,3,0.6666666666666666
4,Pseudomonas putida,Unmasked_cf,20,21,0.8571428571428571
4,Salmonella enterica,Masked,20,15,0.2
4,Salmonella enterica,Unmasked_cf,20,62,0.5161290322580645
4,Staphylococcus aureus,Masked,20,6,0.6666666666666666
4,Staphylococcus aureus,Unmasked_cf,20,30,0.4666666666666667
4,Stutzerimonas stutzeri,Masked,20,4,0.5
4,Stutzerimonas stutzeri,Unmasked_cf,20,16,0.9375
4,Vibrio parahaemolyticus,Masked,20,4,0
4,Vibrio parahaemolyticus,Unmasked_cf,20,24,0
5,Bacillus anthracis,Masked,20,2,0.5
5,Bacillus anthracis,Unmasked_cf,20,21,0.14285714285714285
5,Bacillus subtilis,Masked,20,1,0
5,Bacillus subtilis,Unmasked_cf,20,13,0.8461538461538461
5,Chlamydia trachomatis,Masked,20,2,1
5,Chlamydia trachomatis,Unmasked_cf,20,12,0.5
5,Deinococcus radiodurans,Masked,20,7,0.5714285714285714
5,Deinococcus radiodurans,Unmasked_cf,20,30,0.6333333333333333
5,Enterococcus faecium,Masked,20,2,0
5,Enterococcus faecium,Unmasked_cf,20,19,0.6842105263157895
5,Escherichia coli,Masked,20,13,0.5384615384615384
5,Escherichia coli,Unmasked_cf,20,43,0.5348837209302325
5,Mycobacterium tuberculosis,Masked,20,4,0.5
5,Mycobacterium tuberculosis,Unmasked_cf,20,9,0.7777777777777778
5,Pseudomonas aeruginosa,Masked,20,8,0.75
5,Pseudomonas aeruginosa,Unmasked_cf,20,28,0.8214285714285714
5,Pseudomonas fluorescens,Masked,20,4,0.5
5,Pseudomonas fluorescens,Unmasked_cf,20,13,0.8461538461538461
5,Pseudomonas fulva,Masked,20,8,0.625
5,Pseudomonas fulva,Unmasked_cf,20,14,0.9285714285714286
5,Pseudomonas mendocina,Masked,20,9,0.4444444444444444
5,Pseudomonas mendocina,Unmasked_cf,20,11,0.8181818181818182
5,Pseudomonas putida,Masked,20,2,0.5
5,Pseudomonas putida,Unmasked_cf,20,22,0.8636363636363636
5,Salmonella enterica,Masked,20,14,0.5714285714285714
5,Salmonella enterica,Unmasked_cf,20,63,0.4603174603174603
5,Staphylococcus aureus,Masked,20,9,0.3333333333333333
5,Staphylococcus aureus,Unmasked_cf,20,27,0.5925925925925926
5,Stutzerimonas stutzeri,Masked,20,1,1
5,Stutzerimonas stutzeri,Unmasked_cf,20,19,0.8947368421052632
5,Vibrio parahaemolyticus,Masked,20,5,0
5,Vibrio parahaemolyticus,Unmasked_cf,20,23,0
