fold,Species,Group,K,n_items,Recall_at_K
3,Mycobacterium tuberculosis,Unmasked_cf,20,11,0.6363636363636364
3,Pseudomonas aeruginosa,Masked,1,11,0
3,Pseudomonas aeruginosa,Masked,5,11,0.2727272727272727
3,Pseudomonas aeruginosa,Masked,10,11,0.45454545454545453
3,Pseudomonas aeruginosa,Masked,20,11,0.6363636363636364
3,Pseudomonas aeruginosa,Unmasked_cf,1,25,0.76
3,Pseudomonas aeruginosa,Unmasked_cf,5,25,0.76
3,Pseudomonas aeruginosa,Unmasked_cf,10,25,0.76
3,Pseudomonas aeruginosa,Unmasked_cf,20,25,0.76
3,Bacillus anthracis,Masked,1,5,0
3,Bacillus anthracis,Masked,5,5,0
3,Bacillus anthracis,Masked,10,5,0
3,Bacillus anthracis,Masked,20,5,0
3,Bacillus anthracis,Unmasked_cf,1,18,0.2222222222222222
3,Bacillus anthracis,Unmasked_cf,5,18,0.2222222222222222
3,Bacillus anthracis,Unmasked_cf,10,18,0.2222222222222222
3,Bacillus anthracis,Unmasked_cf,20,18,0.2222222222222222
4,Mycobacterium tuberculosis,Masked,1,3,0
4,Mycobacterium tuberculosis,Masked,5,3,0.3333333333333333
4,Mycobacterium tuberculosis,Masked,10,3,0.3333333333333333
4,Mycobacterium tuberculosis,Masked,20,3,0.3333333333333333
4,Mycobacterium tuberculosis,Unmasked_cf,1,10,0.7
4,Mycobacterium tuberculosis,Unmasked_cf,5,10,0.7
4,Mycobacterium tuberculosis,Unmasked_cf,10,10,0.7
4,Mycobacterium tuberculosis,Unmasked_cf,20,10,0.7
4,Pseudomonas aeruginosa,Masked,1,7,0.14285714285714285
4,Pseudomonas aeruginosa,Masked,5,7,0.5714285714285714
4,Pseudomonas aeruginosa,Masked,10,7,0.7142857142857143
4,Pseudomonas aeruginosa,Masked,20,7,0.8571428571428571
4,Pseudomonas aeruginosa,Unmasked_cf,1,29,0.6896551724137931
4,Pseudomonas aeruginosa,Unmasked_cf,5,29,0.6896551724137931
4,Pseudomonas aeruginosa,Unmasked_cf,10,29,0.6896551724137931
4,Pseudomonas aeruginosa,Unmasked_cf,20,29,0.6896551724137931
4,Bacillus anthracis,Masked,1,4,0
4,Bacillus anthracis,Masked,5,4,0.25
4,Bacillus anthracis,Masked,10,4,0.25
4,Bacillus anthracis,Masked,20,4,0.25
4,Bacillus anthracis,Unmasked_cf,1,19,0.10526315789473684
4,Bacillus anthracis,Unmasked_cf,5,19,0.10526315789473684
4,Bacillus anthracis,Unmasked_cf,10,19,0.10526315789473684
4,Bacillus anthracis,Unmasked_cf,20,19,0.10526315789473684
5,Mycobacterium tuberculosis,Masked,1,4,0.25
5,Mycobacterium tuberculosis,Masked,5,4,0.5
5,Mycobacterium tuberculosis,Masked,10,4,0.5
5,Mycobacterium tuberculosis,Masked,20,4,0.5
5,Mycobacterium tuberculosis,Unmasked_cf,1,9,0.7777777777777778
5,Mycobacterium tuberculosis,Unmasked_cf,5,9,0.7777777777777778
5,Mycobacterium tuberculosis,Unmasked_cf,10,9,0.7777777777777778
5,Mycobacterium tuberculosis,Unmasked_cf,20,9,0.7777777777777778
5,Pseudomonas aeruginosa,Masked,1,9,0
5,Pseudomonas aeruginosa,Masked,5,9,0.1111111111111111
5,Pseudomonas aeruginosa,Masked,10,9,0.4444444444444444
5,Pseudomonas aeruginosa,Masked,20,9,0.6666666666666666
5,Pseudomonas aeruginosa,Unmasked_cf,1,27,0.7777777777777778
5,Pseudomonas aeruginosa,Unmasked_cf,5,27,0.7777777777777778
5,Pseudomonas aeruginosa,Unmasked_cf,10,27,0.7777777777777778
5,Pseudomonas aeruginosa,Unmasked_cf,20,27,0.7777777777777778
5,Bacillus anthracis,Masked,1,2,0
5,Bacillus anthracis,Masked,5,2,0
5,Bacillus anthracis,Masked,10,2,0
5,Bacillus anthracis,Masked,20,2,0
5,Bacillus anthracis,Unmasked_cf,1,21,0.23809523809523808
5,Bacillus anthracis,Unmasked_cf,5,21,0.23809523809523808
5,Bacillus anthracis,Unmasked_cf,10,21,0.23809523809523808
5,Bacillus anthracis,Unmasked_cf,20,21,0.23809523809523808
