fold,Species,Group,K,n_items,Recall_at_K
4,Shewanella decolorationis,Masked,20,1,0
4,Shewanella decolorationis,Unmasked_cf,20,3,0
4,Staphylococcus aureus,Masked,20,5,0.6
4,Staphylococcus aureus,Unmasked_cf,20,31,0.5806451612903226
4,Staphylococcus epidermidis,Masked,20,2,0.5
4,Staphylococcus epidermidis,Unmasked_cf,20,11,0.2727272727272727
4,Streptococcus pneumoniae,Unmasked_cf,20,5,0
4,Streptomyces coelicolor,Masked,20,3,0
4,Streptomyces coelicolor,Unmasked_cf,20,6,0
4,Streptomyces lividans,Masked,20,6,0.5
4,Streptomyces lividans,Unmasked_cf,20,10,0.7
4,Stutzerimonas stutzeri,Masked,20,6,0.6666666666666666
4,Stutzerimonas stutzeri,Unmasked_cf,20,14,0.9285714285714286
4,Vibrio parahaemolyticus,Masked,20,8,0
4,Vibrio parahaemolyticus,Unmasked_cf,20,20,0
4,Vibrio vulnificus,Unmasked_cf,20,3,0.6666666666666666
5,Acinetobacter baylyi,Masked,20,2,0.5
5,Acinetobacter baylyi,Unmasked_cf,20,14,1
5,Bacillus anthracis,Masked,20,6,0.16666666666666666
5,Bacillus anthracis,Unmasked_cf,20,17,0.23529411764705882
5,Bacillus cereus,Masked,20,1,1
5,Bacillus cereus,Unmasked_cf,20,5,1
5,Bacillus subtilis,Masked,20,2,1
5,Bacillus subtilis,Unmasked_cf,20,12,0.9166666666666666
5,Bacillus subtilis Strain,Unmasked_cf,20,2,0
5,Bacillus velezensis,Unmasked_cf,20,6,0.8333333333333334
5,Brucella abortus,Masked,20,1,0
5,Brucella abortus,Unmasked_cf,20,1,1
5,Brucella melitensis,Masked,20,1,1
5,Brucella melitensis,Unmasked_cf,20,8,0.875
5,Brucella suis,Unmasked_cf,20,3,1
5,Burkholderia vietnamiensis,Unmasked_cf,20,6,1
5,Chlamydia trachomatis,Masked,20,3,0.6666666666666666
5,Chlamydia trachomatis,Unmasked_cf,20,11,0.45454545454545453
5,Chlamydophila pneumoniae,Masked,20,1,0
5,Chlamydophila pneumoniae,Unmasked_cf,20,5,0.6
5,Cutibacterium acnes,Masked,20,1,0
5,Cutibacterium acnes,Unmasked_cf,20,3,1
5,Deinococcus radiodurans,Masked,20,10,0.6
5,Deinococcus radiodurans,Unmasked_cf,20,27,0.5925925925925926
5,Enterococcus faecalis,Masked,20,2,1
5,Enterococcus faecalis,Unmasked_cf,20,7,0.7142857142857143
5,Enterococcus faecium,Masked,20,3,0.3333333333333333
5,Enterococcus faecium,Unmasked_cf,20,18,0.6666666666666666
5,Escherichia coli,Masked,20,8,0.25
5,Escherichia coli,Unmasked_cf,20,48,0.625
5,Escherichia coli YA1461,Unmasked_cf,20,1,0
5,Helicobacter pylori ATCC,Masked,20,2,0
5,Helicobacter pylori ATCC,Unmasked_cf,20,8,0.875
5,Lactiplantibacillus plantarum,Masked,20,1,1
5,Lactiplantibacillus plantarum,Unmasked_cf,20,5,1
5,Legionella bozemanii,Unmasked_cf,20,1,0
5,Legionella longbeachae,Masked,20,1,0
5,Legionella longbeachae,Unmasked_cf,20,1,1
5,Legionella micdadei,Masked,20,1,0
5,Legionella pneumophila,Masked,20,1,0
5,Legionella pneumophila,Unmasked_cf,20,2,0.5
5,Listeria monocytogenes,Masked,20,2,0
5,Listeria monocytogenes,Unmasked_cf,20,5,0.4
5,Mycobacterium avium,Unmasked_cf,20,2,0
5,Mycobacterium tuberculosis,Masked,20,6,0.5
5,Mycobacterium tuberculosis,Unmasked_cf,20,7,0.7142857142857143
5,Mycolicibacterium smegmatis,Masked,20,2,1
5,Mycolicibacterium smegmatis,Unmasked_cf,20,3,1
5,Neisseria meningitidis,Unmasked_cf,20,3,1
5,Paenibacillus agaridevorans,Unmasked_cf,20,1,0
5,Pseudomonas aeruginosa,Masked,20,10,0.7
5,Pseudomonas aeruginosa,Unmasked_cf,20,26,0.8846153846153846
5,Pseudomonas fluorescens,Masked,20,2,1
5,Pseudomonas fluorescens,Unmasked_cf,20,15,0.8666666666666667
5,Pseudomonas fulva,Masked,20,2,0.5
5,Pseudomonas fulva,Unmasked_cf,20,20,0.9
5,Pseudomonas mendocina,Masked,20,1,1
5,Pseudomonas mendocina,Unmasked_cf,20,19,0.7368421052631579
5,Pseudomonas protegens,Masked,20,2,0.5
5,Pseudomonas protegens,Unmasked_cf,20,11,0.8181818181818182
5,Pseudomonas putida,Masked,20,6,0.8333333333333334
5,Pseudomonas putida,Unmasked_cf,20,18,0.8888888888888888
5,Pseudomonas stutzeri,Masked,20,1,0
5,Pseudomonas stutzeri,Unmasked_cf,20,3,0
5,Rhodothermus marinus,Masked,20,1,0
5,Rhodothermus marinus,Unmasked_cf,20,2,0
5,Riemerella anatipestifer,Masked,20,1,1
5,Riemerella anatipestifer,Unmasked_cf,20,14,0.7142857142857143
5,Salmonella enterica,Masked,20,19,0.5263157894736842
5,Salmonella enterica,Unmasked_cf,20,58,0.4827586206896552
5,Salmonella typhimurium,Masked,20,2,0
5,Salmonella typhimurium,Unmasked_cf,20,1,0
5,Shewanella decolorationis,Unmasked_cf,20,4,0
5,Staphylococcus aureus,Masked,20,7,0.7142857142857143
5,Staphylococcus aureus,Unmasked_cf,20,29,0.5517241379310345
5,Staphylococcus epidermidis,Masked,20,3,0.6666666666666666
5,Staphylococcus epidermidis,Unmasked_cf,20,10,0.2
5,Streptococcus pneumoniae,Masked,20,1,0
5,Streptococcus pneumoniae,Unmasked_cf,20,4,0
5,Streptomyces coelicolor,Masked,20,2,0
5,Streptomyces coelicolor,Unmasked_cf,20,7,0
5,Streptomyces lividans,Masked,20,2,0.5
5,Streptomyces lividans,Unmasked_cf,20,14,0.6428571428571429
5,Stutzerimonas stutzeri,Masked,20,6,0.6666666666666666
5,Stutzerimonas stutzeri,Unmasked_cf,20,14,1
5,Vibrio parahaemolyticus,Masked,20,6,0
5,Vibrio parahaemolyticus,Unmasked_cf,20,22,0
5,Vibrio vulnificus,Unmasked_cf,20,3,0.6666666666666666
